n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
11,241,0,1,0,7,5,1,0,4,5,0,0,1,0,0,0,-1,1200,362,1200,843300,355060,1200,4028,2927,817,7000,4905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1900
11,269,0,1,0,9,0,1,0,4,10,0,0,0,0,1,0,4,934,196,934,843300,233283,934,4093,2756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,997
8,767,0,1,0,6,2,10,0,4,8,0,0,0,0,1,0,217,690,455,0,28000,8562,0,3699,1755,3100,3100,3100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8100
11,184,0,1,0,2,1,0,1,4,7,0,0,0,0,0,1,-1,325,122,0,843300,253628,0,5300,2511,1900,1900,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1700
13,130,0,1,0,3,1,0,0,4,5,1,0,0,0,0,0,-1,2700,642,11500,843300,256580,3591,5725,4177,1300,1300,1300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
10,744,0,1,0,9,7,1,1,5,7,0,0,0,0,0,1,-1,529,108,12200,843300,335171,1521,3580,2341,721,3500,1423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984
15,731,0,1,0,18,4,0,15,4,7,0,1,0,0,0,0,-1,1200,254,3200,843300,430071,2200,7400,4755,1200,4100,2200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
11,366,0,1,0,5,0,1,0,4,8,0,0,0,0,0,1,4,803,144,14200,843300,212475,1947,3314,2476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,144
3,711,0,1,0,6,4,0,1,4,3,0,0,1,0,0,0,-1,0,-1,0,843300,511233,0,3434,2203,1400,5400,3500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
8,188,0,1,0,28,2,25,0,5,5,0,0,0,0,0,0,4,440,142,53100,843300,399300,3266,8412,5085,10400,10400,10400,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
12,596,0,1,0,28,28,9,0,4,8,0,0,0,1,0,0,217,1700,751,0,37400,13925,0,6616,2366,1300,18200,5793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
15,363,0,1,0,6,0,0,1,4,9,0,1,0,0,0,0,4,7300,920,4300,843300,298666,2297,7300,3857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,898
9,529,0,1,0,8,6,2,0,4,10,0,0,0,0,1,0,-1,787,291,5700,843300,297470,1684,3829,2928,1500,3400,2700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9700
13,216,0,1,0,4,2,1,0,4,4,0,0,1,0,0,0,4,618,225,1300,843300,394925,1039,3260,2199,618,1300,959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2000
13,225,0,1,0,4,3,1,0,4,7,0,0,0,0,1,0,217,645,355,8400,617900,117914,1811,3702,2822,1500,1500,1500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
9,221,0,1,0,5,3,0,1,4,6,0,0,0,0,0,1,-1,737,137,22000,843300,455650,2178,7562,4871,1500,9200,5350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
12,353,0,1,0,10,1,10,1,4,10,0,0,0,0,0,0,-1,472,116,24500,843300,290310,3131,7712,4792,18800,18800,18800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16700
10,1038,0,1,0,26,5,6,0,4,7,0,0,0,0,1,0,4,285,85,41000,843300,227400,2611,3513,3036,1500,5100,3300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,902
10,619,0,1,0,8,6,1,0,4,10,0,0,0,0,1,0,217,354,305,0,69100,26800,0,4261,1972,950,1600,1275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,951
14,98,0,1,0,7,2,0,0,4,7,0,0,0,0,1,0,-1,527,174,6500,843300,213742,1013,3502,2552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
12,584,0,1,0,24,7,14,0,4,8,0,1,0,0,0,0,-1,502,165,14700,843300,193550,3169,10489,4442,799,10600,4268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4600
13,242,0,1,0,4,3,0,5,4,5,0,0,1,0,0,0,-1,618,123,1500,843300,613780,1206,5806,3766,14600,14600,14600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100
11,521,0,1,0,1,1,1,0,4,6,0,0,0,0,0,1,-1,0,-1,0,843300,314550,0,3979,1995,782,782,782,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
10,386,0,1,0,4,2,1,0,4,7,0,0,0,0,0,1,-1,1400,311,0,843300,160442,0,6660,2728,776,3500,2138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
16,487,0,1,0,6,3,1,0,4,4,0,0,1,0,0,0,217,425,321,0,28000,7800,0,2240,887,1100,1500,1300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
9,168,0,1,0,2,1,0,1,5,6,0,1,0,0,0,0,4,1100,355,0,690400,138033,0,3236,2133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1900
9,100,0,1,0,5,3,0,2,4,10,0,0,0,0,0,0,-1,678,284,2000,843300,389640,1036,8773,4533,894,13900,7397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
10,479,0,1,0,19,0,1,0,4,8,0,0,0,0,0,1,4,1000,254,0,690400,181175,0,3322,2136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151
10,396,0,1,0,3,2,1,0,4,6,0,0,0,0,0,1,-1,1300,354,1600,843300,269450,1030,5133,2768,852,852,852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664
12,225,0,1,0,8,4,1,0,5,5,0,0,0,0,0,1,-1,598,118,1900,843300,261580,1000,3415,2126,115,1900,1120,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
13,562,0,1,0,5,5,1,2,4,4,0,1,0,0,0,0,-1,109,26,67500,843300,297150,2442,3540,3158,806,2300,1535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779
12,373,0,1,0,8,7,0,1,4,7,0,0,1,0,0,0,4,736,301,1800,843300,419785,1036,4232,2953,837,8700,3612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679
8,599,0,1,0,28,24,8,0,4,10,0,0,0,1,0,0,217,1400,476,11900,617900,95960,2125,4600,3305,1400,13300,6523,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6200
8,1974,0,1,0,8,7,2,1,4,5,0,1,0,0,0,0,-1,931,185,1600,843300,268140,1173,4518,3145,1000,3200,1916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
13,493,0,1,0,24,3,10,9,4,8,0,0,0,0,0,0,-1,498,70,9000,843300,552000,2987,7436,4647,530,5600,2302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,752
12,472,0,1,0,10,3,3,1,4,7,0,0,0,0,0,1,-1,862,240,5000,843300,252214,1722,3608,2715,837,837,837,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200
7,147,0,1,0,2,1,1,0,4,5,0,0,0,1,0,0,4,428,217,0,843300,330340,0,4199,3029,16300,16300,16300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5200
10,277,0,1,0,10,1,1,0,4,4,0,0,1,0,0,0,-1,1900,474,1900,843300,404725,1900,3445,2618,1900,1900,1900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816
11,778,0,1,0,10,6,1,0,4,10,0,0,0,0,1,0,-1,1000,154,1200,843300,150870,1100,4148,2931,1700,53100,27400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4600
10,593,0,1,0,7,5,15,0,4,10,0,1,0,0,0,0,217,488,337,0,617900,90070,0,3203,2420,1200,5200,2666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4100
8,148,0,1,0,3,2,1,0,4,10,0,0,0,0,1,0,4,1100,213,0,843300,149670,0,3980,2153,2200,8200,5200,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12400
7,785,0,1,0,7,2,1,0,4,10,0,0,1,0,0,0,4,515,187,0,843300,316540,0,4107,3028,2000,2000,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3700
9,213,0,1,0,7,4,0,0,4,8,0,0,0,0,1,0,4,552,208,0,843300,175900,0,6149,2917,5200,5200,5200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
10,499,0,1,0,10,1,1,0,4,7,0,0,1,0,0,0,-1,539,156,3900,843300,421728,1203,6215,3256,1000,1000,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27700
9,478,0,1,0,11,0,1,0,4,7,0,0,1,0,0,0,-1,0,-1,0,843300,262085,0,3439,1975,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
12,232,0,1,0,9,3,0,6,4,7,0,0,0,0,0,0,217,1600,551,744,69100,36963,744,4100,2618,635,1100,826,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917
9,416,0,1,0,16,0,1,0,4,7,0,0,0,0,0,1,-1,883,223,1200,843300,236828,1041,3477,2089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
14,633,0,1,0,6,1,1,2,4,5,0,0,0,0,0,1,-1,42,16,67700,843300,267040,2193,3479,2572,1200,1200,1200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695
14,854,0,1,0,8,3,3,0,4,9,0,0,0,0,0,1,-1,1200,401,0,843300,194144,0,4296,2345,776,891,852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2100
13,149,0,1,0,2,2,0,0,4,7,0,1,0,0,0,0,-1,457,124,35400,843300,438642,3227,7313,4996,1700,1700,1700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
10,286,0,1,0,42,3,18,0,4,10,0,0,0,0,0,0,-1,621,226,7400,843300,260120,2393,7602,4763,2700,2700,2700,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
10,456,0,1,0,12,0,1,0,5,7,0,0,1,0,0,0,-1,224,128,0,843300,268314,0,4521,2820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,729
12,96,0,1,0,6,4,0,0,4,10,0,0,0,1,0,0,-1,608,179,6500,843300,228290,1020,4919,3210,4000,8200,6100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1400
11,219,0,1,0,5,2,2,0,4,10,0,0,0,0,1,0,-1,757,217,11400,843300,320150,2780,4065,3224,4100,4100,4100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701
10,254,0,1,0,4,3,14,2,4,7,0,0,0,0,0,0,4,576,213,13000,843300,279914,3295,7323,4858,1500,1500,1500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
8,148,0,1,0,5,2,0,0,4,8,0,0,0,1,0,0,217,507,361,0,617900,116712,0,5187,3103,1800,1800,1800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
8,1131,0,1,0,5,2,1,1,4,8,0,0,0,1,0,0,217,1200,532,0,617900,98100,0,4109,2742,2200,5900,4050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20200
11,333,0,1,0,16,5,8,0,4,6,0,0,0,0,0,0,-1,647,218,6600,843300,435366,1945,5942,4351,1000,6600,4466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382
9,342,0,1,0,5,5,1,0,4,9,1,0,0,0,0,0,217,735,355,735,80400,27570,666,2952,2155,1700,5500,3600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600
12,938,0,1,0,7,3,11,2,4,4,0,0,0,0,0,1,-1,45,10,67700,843300,373350,2223,3578,2818,841,905,862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,1057,0,1,0,4,0,1,0,4,6,0,0,1,0,0,0,217,596,346,25300,80400,65033,2233,4085,2991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,537
10,624,0,1,0,21,3,10,0,4,10,0,0,0,0,0,0,4,471,196,0,843300,244050,0,8584,4205,14400,46000,30200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
12,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,-1,1100,311,853,843300,442507,853,9428,4634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912
9,187,0,1,0,14,1,1,0,5,9,0,0,0,0,0,0,217,1400,575,1400,617900,153788,1257,4868,3061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
9,485,0,1,0,4,4,1,1,4,5,0,1,0,0,0,0,-1,811,274,850,843300,274530,830,7879,3860,1200,70600,36400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3100
13,621,0,1,0,11,7,1,1,4,10,0,0,0,0,0,1,-1,1800,354,9200,843300,184580,1364,10066,3232,1600,663600,224800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,7500
7,1295,0,1,0,28,12,14,6,4,10,0,1,0,0,0,0,-1,538,235,0,843300,152140,0,3721,2161,681,6800,2742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1400
9,503,0,1,0,5,0,1,0,5,6,0,0,0,0,1,0,217,400,284,0,617900,146133,0,5397,2530,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,977
8,171,0,1,0,29,3,25,0,5,8,0,0,0,0,0,0,4,566,200,19200,843300,273550,3286,8551,5352,19200,19200,19200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2000
9,683,0,1,0,12,3,9,0,4,7,1,0,0,0,0,0,4,261,126,53100,843300,223800,3286,5358,3900,1100,1100,1100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,1800
16,755,0,1,0,7,3,1,0,4,8,0,0,0,0,0,1,-1,756,164,756,843300,251944,756,5573,2804,538,1100,819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985
13,324,0,1,0,17,1,0,0,5,6,0,0,0,0,0,0,-1,49,9,0,843300,465150,0,7258,4624,2500,2500,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2100
10,472,0,1,0,11,0,1,0,4,4,0,0,0,0,0,1,4,317,113,50200,690400,371025,2007,8961,4233,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
11,896,0,1,0,12,0,1,0,5,7,0,0,0,0,1,0,217,609,345,0,617900,105942,0,3144,1781,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3200
14,286,0,1,0,25,2,24,1,4,5,0,1,0,0,0,0,-1,358,105,0,843300,257620,0,4102,2786,1600,22300,11950,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2900
10,180,0,1,0,15,2,10,1,5,7,0,0,0,0,0,0,217,414,331,0,69100,41928,0,4285,2761,670,19800,10235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400
12,474,0,1,0,4,1,1,1,4,10,0,0,0,0,0,1,-1,1300,283,0,843300,198990,0,4950,2671,3300,3300,3300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400
10,349,0,1,0,8,3,1,1,4,5,0,0,0,0,0,1,-1,0,-1,0,843300,255260,0,3437,1880,1400,1400,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,750
10,345,0,1,0,11,0,1,1,4,6,0,0,0,0,1,0,4,1400,302,1400,843300,310100,1400,4301,2809,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
8,1256,0,1,0,10,8,1,1,4,10,0,0,0,0,1,0,4,676,283,0,843300,142520,0,5308,3003,832,19800,8176,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,917
10,545,0,1,0,9,3,1,2,4,7,0,0,1,0,0,0,4,923,305,3700,843300,432314,1490,4081,3001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,895
12,223,0,1,0,5,1,0,1,4,6,0,0,0,0,0,1,-1,792,301,1200,843300,281800,1020,4563,2831,1400,1400,1400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,7000
13,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,1,-1,1100,260,2800,843300,299885,1729,5907,2894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000
10,1076,0,1,0,11,2,2,0,4,8,1,0,0,0,0,0,-1,2900,532,2900,843300,331087,2900,4454,3530,8500,13700,11100,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
11,652,0,1,0,40,4,1,3,5,6,0,0,0,0,0,1,-1,717,266,0,843300,171983,0,3572,1940,972,1400,1157,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
11,968,0,1,0,21,2,1,2,5,4,0,0,0,0,0,1,-1,384,162,6300,843300,250925,1962,3451,2626,1100,2400,1750,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550
10,861,0,1,0,9,1,1,1,4,9,0,0,0,0,0,1,-1,620,177,14700,843300,182100,2165,7527,3901,8400,8400,8400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6400
12,351,0,1,0,8,4,3,0,4,5,0,0,0,1,0,0,-1,211,101,54600,843300,237700,2745,3867,3371,86200,86200,86200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23800
10,316,0,1,0,7,5,1,1,4,6,0,1,0,0,0,0,-1,403,110,17600,843300,238216,2885,3934,3520,1400,1400,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
12,420,0,1,0,10,1,1,1,4,10,0,0,0,0,0,1,-1,599,187,0,843300,181730,0,3505,2067,2100,2100,2100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587
9,269,0,1,0,13,3,8,0,4,6,0,0,0,0,0,0,4,730,344,4000,617900,322766,2258,4617,3616,1900,2900,2400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7300
10,164,0,1,0,18,2,15,0,5,7,0,0,0,0,0,0,-1,1200,254,13200,843300,313442,3584,6480,4790,7300,7300,7300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
8,164,0,1,0,6,4,2,0,4,5,0,1,0,0,0,0,-1,277,101,17300,843300,305840,2400,3588,2928,5100,5600,5350,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
7,552,0,1,0,3,2,1,1,4,10,0,0,0,0,1,0,4,765,266,11300,843300,145800,2667,6371,3774,4000,4000,4000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3800
11,255,0,1,0,8,4,1,0,4,6,0,0,0,0,1,0,4,2000,639,0,843300,163316,0,3294,2093,39400,39400,39400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6500
12,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,-1,604,184,7000,843300,380112,3049,7131,4647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
9,220,0,1,0,28,2,24,0,5,7,0,0,0,0,0,0,4,633,207,39900,843300,319014,3262,8499,5069,3500,3500,3500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3800
9,390,0,1,0,12,0,1,0,4,6,0,0,0,0,0,0,4,506,197,0,690400,253716,0,11671,4459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,17900
10,178,0,1,0,7,0,1,1,4,8,0,1,0,0,0,0,4,522,155,0,843300,144612,0,3458,1471,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,570
9,637,0,1,0,20,6,9,1,4,6,0,0,0,0,1,0,-1,408,120,96100,843300,336250,3164,7859,4721,1000,6500,3240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
7,950,0,1,0,29,4,11,0,4,10,1,0,0,0,0,0,-1,2600,412,2600,843300,268980,2600,8115,4716,5200,71800,38500,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
10,542,0,1,0,14,9,1,0,4,5,0,1,0,0,0,0,217,423,330,0,51900,19260,0,2971,1413,542,2800,1381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998
14,272,0,1,0,7,2,2,0,4,7,0,0,0,0,1,0,-1,1600,440,4200,843300,321471,2402,3607,2944,3000,3000,3000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1100
9,204,0,1,0,16,3,10,1,4,6,0,0,0,0,0,0,4,426,123,0,690400,430883,0,5176,3413,1900,1900,1900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600
13,670,0,1,0,41,2,23,1,4,7,0,0,0,0,0,0,4,852,311,2000,843300,603171,1276,69496,13246,18200,34700,26450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71700
13,1520,0,1,0,26,3,7,2,4,8,0,1,0,0,0,0,-1,599,143,911,843300,218651,653,4499,3376,544,1700,1122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1200
